image,none,infection,ischaemia,both
504166.jpg,0.021596421021968126,0.974682092666626,1.8931340036942856e-05,0.0037024739431217313
504167.jpg,0.8427881598472595,0.1572114909395168,6.61762520337561e-08,2.9076199210397585e-07
504168.jpg,0.8488858640193939,0.1509719453752041,0.00014139441373117734,8.198082923627226e-07
504169.jpg,0.9971377551555634,0.002862272987840697,2.220683548159741e-08,4.120062131740543e-09
504170.jpg,0.0016024653523345478,0.9927003383636475,0.005351706699002534,0.0003454984016570961
504171.jpg,0.9496042728424072,0.05037008854560554,5.254612201355258e-06,2.0362712375210368e-05
504172.jpg,0.9986729323863983,0.001326998961303616,3.602570508576264e-08,5.843952893217624e-11
504173.jpg,0.39775896817445755,0.6017888337373734,0.00041724482190375056,3.494739009113346e-05
504174.jpg,2.278211086448323e-08,2.507560958875388e-07,0.999011754989624,0.0009879649078357033
504175.jpg,0.9919383227825165,0.008060700725764036,5.853501914843129e-07,3.684883605194981e-07
504176.jpg,0.9982228577136993,0.0016640438116155565,1.9418552312799875e-05,9.370410167264254e-05
504177.jpg,0.7234056293964386,0.27657661214470863,1.4784851828153478e-05,3.033899020010722e-06
504178.jpg,0.6151630282402039,0.38327281177043915,0.0014301454939413816,0.00013402387048699893
504179.jpg,5.617255374090746e-05,5.497797275211269e-07,0.9981555342674255,0.0017878022623065704
504180.jpg,0.001911426007609407,0.010175842209719121,0.006816417910158634,0.9810962378978729
504181.jpg,0.7867507040500641,0.21324899420142174,2.48858192719581e-07,6.496949644940742e-08
504182.jpg,0.01251269830390811,0.9799481630325317,9.473862050413118e-07,0.007538177388823897
504183.jpg,0.0976210655644536,0.8869328498840332,0.001753560760334949,0.013692481061298167
504184.jpg,0.485318124294281,0.5071714296936989,0.006295487284660339,0.0012149077520007268
504185.jpg,0.4873253256082535,0.01064455066807568,0.3005676940083504,0.20146241737529635
504186.jpg,0.001379002322209999,1.8715338228503242e-05,0.997967004776001,0.000635317643173039
504187.jpg,0.007449599681422114,0.9923080205917358,0.0001966528143384494,4.566834104480222e-05
504188.jpg,6.301766164273914e-05,0.0005051072775170695,2.9931505650893087e-05,0.9994019865989685
504189.jpg,0.8638107180595398,0.13602750096470118,0.0001183452072837099,4.341082308201294e-05
504190.jpg,0.6848146021366119,0.3151853531599045,1.1070536043433776e-08,2.4196254333475053e-08
504191.jpg,0.2070969689288118,0.7929030358791351,1.3361823869573186e-09,2.7339487562727527e-08
504192.jpg,0.00021444145295390626,0.5024609793908894,0.47910204343497753,0.018222495331428945
504193.jpg,0.8425167500972748,0.15748122707009315,7.914849788903666e-07,1.2644510082315819e-06
504194.jpg,0.00938544818200171,0.9906121492385864,2.3673216276165476e-07,2.1877833162875504e-06
504195.jpg,0.9897969365119934,0.010203039040789008,3.561080408331918e-08,7.914157454380621e-09
504196.jpg,0.657922625541687,0.342077000066638,2.830434269185389e-07,2.8284499631325843e-08
504197.jpg,0.7217618674039841,0.27823621599236503,5.736138080081332e-07,1.381431852465198e-06
504198.jpg,0.43364517763257027,0.5617384612560272,0.0032462518361171533,0.001370103060708061
504199.jpg,0.004637537756934762,0.927776038646698,0.00042183406452878103,0.06716462260485656
504200.jpg,0.0025088649163080845,0.0002384083200013265,0.43081286270171404,0.5664399340748787
504201.jpg,0.9778793156147003,0.0038357586599886417,0.00044278391578700393,0.017842134402599186
504202.jpg,0.9835281670093536,0.016471572685986757,1.455813865014477e-07,7.618426825506397e-08
504203.jpg,0.9696847796440125,0.03000660819816403,0.0002574233305949747,5.1235744534250394e-05
504204.jpg,0.45698454114608467,0.5430136136710644,3.2930116233842455e-07,1.5763527017043089e-06
504205.jpg,0.13936379179358482,0.018315973109565675,0.503563717007637,0.33875655196607113
504206.jpg,0.9283295273780823,0.07164964824914932,2.0209105969115626e-05,6.527111793275253e-07
504207.jpg,0.8959315121173859,0.09815549105405807,0.00588078150030924,3.228494627194323e-05
504208.jpg,0.987868070602417,0.01213161088526249,3.760017630582979e-07,3.1250401155702434e-09
504209.jpg,0.5967413783073425,0.4032430164515972,2.489435132702056e-06,1.3181443165422024e-05
504210.jpg,0.9750141501426697,0.02498548640869558,3.5017843913465185e-07,2.1223718671414815e-08
504211.jpg,0.8089565336704254,0.191042723483406,2.518922599392681e-07,5.228785395772206e-07
504212.jpg,0.9980518519878387,0.0019480489863781258,6.033857458120906e-08,1.9962339326473275e-08
504213.jpg,0.9683831334114075,0.03161056852695765,4.31170849912732e-06,1.982540535516719e-06
504214.jpg,0.9663573503494263,0.033620191272348166,1.1069656466133893e-05,1.1364792122492418e-05
504215.jpg,0.35344500141218305,0.6415109485387802,0.0011786212271545082,0.0038653945230180398
504216.jpg,0.6271184682846069,0.37286199629306793,1.6473425432650401e-06,1.7917709902892653e-05
504217.jpg,0.008743861224502325,0.010672335396520793,0.951818436384201,0.028765376049705083
504218.jpg,0.001998870400711894,0.009532861062325537,0.8213008642196655,0.16716736741364002
504219.jpg,0.9614124298095703,0.038585676811635494,1.6398844877585361e-06,2.903762598635562e-07
504220.jpg,0.9024248719215393,0.09757194109261036,2.567545180909292e-07,2.9134791246221425e-06
504221.jpg,0.01617045058628719,0.02816810002332204,0.9553731977939606,0.00028824486594203336
504222.jpg,0.02119187655625865,0.9784702062606812,0.00023864992117861306,9.922964233055609e-05
504223.jpg,0.017234625562196015,0.9791856408119202,4.235997115742407e-06,0.0035754671760059864
504224.jpg,0.0022842974149170914,0.029509977670386434,0.47195291984826326,0.49625278543680906
504225.jpg,0.6512733697891235,0.34757718443870544,0.0009827000030782074,0.00016669890646880958
504226.jpg,0.910597413778305,0.01507067948114127,0.0736815535929054,0.0006503489352667202
504227.jpg,0.024928040569648147,0.8104332387447357,0.060338898096233606,0.10429981723427773
504228.jpg,0.3171425850596279,0.6828450411558151,5.068438497346506e-06,7.301851582042218e-06
504229.jpg,0.9864986836910248,0.013501039473339915,2.3145616667719082e-07,3.845792972967388e-08
504230.jpg,0.9383625686168671,0.06163743072829675,6.578471989371337e-09,3.884090764294523e-09
504231.jpg,0.5860838145017624,0.41294936928898096,3.3124782021332067e-05,0.0009336661293151138
504232.jpg,0.9942827224731445,0.005714160142815672,3.0595838951263943e-06,7.0034404942020956e-09
504233.jpg,0.7235532701015472,0.27642155438661575,2.3916552095215593e-05,1.262168474625014e-06
504234.jpg,0.5305862799286842,0.46862877905368805,0.0005354649586450932,0.00024950760962383356
504235.jpg,0.4879171699285507,0.4064954072237015,0.006978857782087289,0.09860859115678977
504236.jpg,0.0007856602169340476,0.010743755381554365,0.5345966070890427,0.45387399817991536
504237.jpg,0.9930337071418762,0.006963623105548322,2.6394987209243936e-06,1.5630437166791467e-08
504238.jpg,8.297737861262533e-06,8.475656130713105e-06,0.04208879731595516,0.9578944146633148
504239.jpg,0.08311358839273453,0.045399964961688966,0.07879133801907301,0.792695164680481
504240.jpg,0.0009503859910182655,0.998164176940918,5.2230324371294046e-05,0.0008331888427353107
504241.jpg,0.6796028912067413,0.3203766569495201,9.620191572246028e-06,1.0839326478162548e-05
504242.jpg,0.8099478185176849,0.19005017944436986,1.512974090900343e-06,4.900489547626785e-07
504243.jpg,3.9671038365440836e-07,1.1300140556613769e-07,0.9998338222503662,0.00016565530916068383
504244.jpg,0.6336840093135834,0.36620874516665936,2.2742123775287837e-06,0.00010501379586003168
504245.jpg,0.9942703247070312,0.005729586759116501,1.1300816682435766e-07,1.3229824424561623e-09
504246.jpg,0.6896286308765411,0.3103692131116986,1.8156536185642835e-07,1.999878727301785e-06
504247.jpg,0.7705923020839691,0.22940660268068314,7.426637225194099e-07,3.709961298170583e-07
504248.jpg,0.9640885591506958,0.03590006777085364,1.1398588638300566e-05,2.2469125005031287e-08
504249.jpg,0.24439039267599583,0.755595862865448,9.059699436875235e-06,4.6768502670602174e-06
504250.jpg,0.9879726469516754,0.012013438274152577,1.0927266771432187e-05,3.0316672603447614e-06
504251.jpg,0.9001495838165283,0.09982623206451535,1.1285892936641062e-05,1.2931677701999433e-05
504252.jpg,0.9604328572750092,0.03956709252088331,1.6429143379070865e-08,4.415203919160872e-08
504253.jpg,0.7000571638345718,0.27125016087666154,0.006116832315456122,0.022575863353267778
504254.jpg,0.5251012966036797,0.47476042434573174,0.00011599585559451953,2.2246044181883917e-05
504255.jpg,0.9678123593330383,0.03218694615497952,8.526755124194096e-08,5.403546154553185e-07
504256.jpg,0.4286226527765393,0.5713641867041588,1.0148431556444848e-05,3.011843645595036e-06
504257.jpg,0.4787274927961982,0.5005648423102684,7.777052857022015e-05,0.020629880197247985
504258.jpg,0.9833023846149445,0.016504960134625435,2.827026037266478e-06,0.00018983200016009505
504259.jpg,0.010377626749686897,0.9896205961704254,9.387934545301846e-07,8.681300442958673e-07
504260.jpg,0.7738892138004303,0.00032025433029048145,0.22578832324179388,2.1859698335902313e-06
504261.jpg,0.07796112415189782,0.5256514512002468,0.16925751570124703,0.2271299019921571
504262.jpg,0.0008458992379019037,0.9991219937801361,7.310940878024752e-06,2.4831759612070625e-05
504263.jpg,0.9881860315799713,0.011813840679678833,8.705782689188979e-08,1.07980502465411e-07
504264.jpg,0.8149740397930145,0.18500645435415208,9.069917496162816e-06,1.0438826222980424e-05
504265.jpg,0.04133604112358144,0.9554003179073334,1.2422048245327435e-05,0.0032511872167797495
504266.jpg,0.8875699937343597,0.11229908978566527,0.00013060846380597013,3.070502145874343e-07
504267.jpg,0.395418718457222,0.6045274585485458,5.291848174238112e-05,9.174207242779175e-07
504268.jpg,0.9812393188476562,0.004882316279690713,0.009213630110025406,0.004664709391363431
504269.jpg,0.9885529279708862,0.011447049546404742,2.550201561035692e-08,2.4824178078593218e-08
504270.jpg,0.9728927910327911,0.02710683277109638,4.0345202023672755e-07,2.5507529508722593e-09
504271.jpg,0.0009320230929006357,0.10008672904223204,0.11944212223170325,0.7795391082763672
504272.jpg,0.04733593389391899,0.9526531994342804,9.971838466071858e-08,1.0764083474779085e-05
504273.jpg,0.9748872816562653,0.025112126240856014,5.984827673444215e-07,2.922545592858039e-08
504274.jpg,0.0010889977857004851,0.0011006196145899594,0.8986356854438782,0.09917469322681427
504275.jpg,0.9339874684810638,0.06582002918003127,0.00018748192997009028,5.030007784512236e-06
504276.jpg,0.995930016040802,0.004067205270985141,2.7374580326977593e-06,7.867051499133026e-08
504277.jpg,4.918218515226336e-06,7.214926592347126e-05,0.9999197125434875,3.203340791999021e-06
504278.jpg,0.9812128245830536,0.0187262682011351,5.09315577801317e-05,9.936361720974674e-06
504279.jpg,0.5811459198594093,0.3599251436535269,0.058395614036314214,0.0005333850259933576
504280.jpg,0.9972595870494843,0.002740279131103307,8.088406566741924e-08,1.1566649596450596e-08
504281.jpg,0.002931989380158484,0.009606260686268797,0.9814428687095642,0.006018894630463123
504282.jpg,0.42665596306324005,0.5733408033847809,3.1017626440643653e-06,1.2262420900910342e-07
504283.jpg,0.48321691900491714,0.5167830921709538,7.001727808653158e-10,1.8084887143388073e-08
504284.jpg,0.15034299364197068,0.849651962518692,4.062604889776278e-06,1.0042553222344708e-06
504285.jpg,0.9841614961624146,0.015838464722037315,3.575018370227667e-08,5.040718509263797e-09
504286.jpg,0.9694522321224213,0.030546911526471376,5.810082654988946e-07,1.9647679927459194e-07
504287.jpg,0.9455187320709229,0.054472400806844234,8.70308591771618e-06,1.6266073998849606e-07
504288.jpg,0.9976905882358551,0.002309444476850331,1.4693161354273343e-08,1.1445726033620929e-08
504289.jpg,0.05826596983388299,0.9415929317474365,4.3465051670521504e-05,9.763888408187427e-05
504290.jpg,0.8170547783374786,0.1829412430524826,3.860544353528894e-06,8.927493322374858e-08
504291.jpg,0.33673500269651413,0.6632580161094666,5.697991625197574e-06,1.2475182984417188e-06
504292.jpg,0.9247756004333496,0.07522430783137679,8.259022443724007e-08,1.732389653952282e-08
504293.jpg,0.02647564357630472,0.9734784364700317,4.862266749228183e-07,4.539401425063261e-05
504294.jpg,0.9005379378795624,0.09944521597935818,1.0754014567737613e-06,1.576303015227154e-05
504295.jpg,0.9790525436401367,0.020947065931977704,1.3362687312223898e-07,2.642997025334437e-07
504296.jpg,0.07852409817451189,0.5265425238758326,0.2600539772824959,0.13487937324680388
504297.jpg,0.05077983043156564,0.9481003284454346,0.0009275212432839908,0.00019235520699112385
504298.jpg,0.9776915907859802,0.022307119514152873,1.0413380380214221e-06,2.5791246827111536e-07
504299.jpg,0.047270765216126165,0.952727198600769,1.098508622470254e-06,9.380234362588169e-07
504300.jpg,0.010085447387155,0.9898363649845123,1.8324336535285868e-05,5.9876117100976425e-05
504301.jpg,0.3493566680699587,0.6506385803222656,2.7039583017085533e-07,4.47477608636615e-06
504302.jpg,0.0001944397429792244,0.010629459480036019,0.8616774380207062,0.1274986155622173
504303.jpg,0.9678314030170441,0.03216592148237396,9.54933597085983e-07,1.7369934290911715e-06
504304.jpg,0.7502484917640686,0.24974282085895538,5.2931451364202076e-06,3.3332013273934535e-06
504305.jpg,0.0036678141841548495,7.003888299550454e-06,0.9959746897220612,0.00035046888801204545
504306.jpg,0.8108393549919128,0.18908293318236247,2.886487510145308e-05,4.8891931811290146e-05
504307.jpg,0.9762244820594788,0.02377290092408657,1.6682173509252607e-06,9.260612074957209e-07
504308.jpg,0.012669502990320325,0.036238061264157295,0.01710757698310772,0.9339848756790161
504309.jpg,0.6517349779605865,0.3482508063316345,1.2681192174568423e-05,1.5427370541054586e-06
504310.jpg,0.44495436642318964,0.5547911673784256,0.0001623938931061275,9.204359150738473e-05
504311.jpg,0.9390221238136292,0.060976739739999175,9.788079893269241e-07,1.8326313321048726e-07
504312.jpg,0.9714211225509644,0.028572878800332546,5.78492599601077e-06,1.8984590521853306e-07
504313.jpg,0.9609170854091644,0.03908242628676817,2.555816163152258e-07,1.9825753572177973e-07
504314.jpg,0.9993368089199066,0.0006629465224250453,2.2749763495255593e-07,4.1902801541093826e-11
504315.jpg,0.36035490792710334,0.6348416209220886,0.004766468580385208,3.7001934973801553e-05
504316.jpg,0.0699494518339634,0.9262236952781677,9.653327197156614e-05,0.003730352279035287
504317.jpg,0.011149275092066091,0.9887438118457794,6.63899929662648e-05,4.054825626553793e-05
504318.jpg,0.6122776195406914,0.38752486926387064,3.2956201962974774e-06,0.0001941979934281246
504319.jpg,0.9929135739803314,0.007086202269420028,1.7673716001809225e-07,6.320214707145055e-08
504320.jpg,0.8855303823947906,0.11446785577572882,1.209888495168343e-06,5.489531247349078e-07
504321.jpg,0.9572468101978302,0.04273603105684742,4.40518412858637e-06,1.2759908525561414e-05
504322.jpg,0.9990503191947937,0.0009495971962678595,1.953638901065584e-08,3.013863443706995e-08
504323.jpg,0.7492441833019257,0.2507542222738266,1.4621755326515995e-06,1.622446310634018e-07
504324.jpg,0.6692154258489609,0.33075205981731415,2.446922110266314e-05,8.059991841946612e-06
504325.jpg,0.9989416301250458,0.0010581837268546224,1.1732275773113088e-07,2.4808040413604182e-08
504326.jpg,0.5179017428308725,0.022878486695844913,0.45921946509224654,2.996231458496368e-07
504327.jpg,0.9839895665645599,0.01600983404841827,5.72465713055692e-07,1.871736239817453e-08
504328.jpg,0.9994992613792419,0.0004776989226229489,2.040169513861656e-05,2.5825944432456005e-06
504329.jpg,0.9992365837097168,0.0007623836863785982,1.0520710769235109e-06,4.889487836834405e-08
504330.jpg,0.2407585345208645,0.36403896659612656,0.24941273219883442,0.14578972943127155
504331.jpg,0.26017054937046225,0.6983706504106522,0.005843469873131973,0.03561531403101981
504332.jpg,0.3575416528619826,0.5751079469919205,0.0036017291713505983,0.06374866457190365
504333.jpg,0.6973595917224884,0.3025587573647499,8.034209935203762e-05,1.3149838133941216e-06
504334.jpg,0.008185889571905136,0.610240675508976,0.3784144283754358,0.0031589973493169055
504335.jpg,0.35562197491526604,0.028191095683723688,0.6158825755119324,0.0003043248871108517
504336.jpg,8.797938789939508e-05,0.0019159081275574863,0.3696917235502042,0.6283043473958969
504337.jpg,0.8351203501224518,0.1648445725440979,2.823685008479515e-05,6.807221410554121e-06
504338.jpg,0.9967936277389526,0.003204901935532689,1.4219403556836596e-06,2.717933256235483e-08
504339.jpg,0.9318381547927856,0.06798961863387376,0.00011998494665022008,5.2179813224029203e-05
504340.jpg,0.02246848708455218,0.9773111045360565,1.6940091032147109e-06,0.00021875470977761324
504341.jpg,0.33779772371053696,0.6621932536363602,5.010897012880378e-07,8.585229956281637e-06
504342.jpg,0.7857871353626251,0.214182548224926,1.1530765959832934e-05,1.8857162346286316e-05
504343.jpg,0.9988528490066528,0.0011469456949271262,2.01794964516111e-07,4.485841337167722e-09
504344.jpg,0.43658518698066473,0.5632284060120583,0.00016786018275238845,1.8553161134526874e-05
504345.jpg,0.9893631935119629,0.010636586433975026,2.395757697781775e-07,7.455121013143912e-09
504346.jpg,0.674933910369873,0.32500460743904114,4.284528245079855e-06,5.719076580135152e-05
504347.jpg,0.0005235865389749961,0.0034312932402826846,0.002134015718183946,0.99391108751297
504348.jpg,0.9782664477825165,0.021729275584220886,4.228820770002528e-06,1.000128833916758e-08
504349.jpg,0.5917070508003235,0.0751162598025985,0.31851461715996265,0.01466205547330901
504350.jpg,0.059252023696899414,0.940690279006958,5.135532319400227e-07,5.7226202443416696e-05
504351.jpg,0.011426056269556284,0.032518397783860564,0.4643360450863838,0.4917195215821266
504352.jpg,0.7605330646038055,0.2323629017919302,0.007071325904689729,3.2700945894248434e-05
504353.jpg,0.9841679334640503,0.015832034987397492,1.3482398641961879e-08,2.4051029681726455e-08
504354.jpg,0.4982392992824316,0.5017350129783154,1.7946963914994285e-05,7.7386228376497e-06
504355.jpg,0.05684896931052208,0.9427702128887177,6.465236474184621e-06,0.0003743436909644515
504356.jpg,0.9619609713554382,0.03793076961301267,4.237695527820051e-05,6.588268136520359e-05
504357.jpg,0.16952042188495398,0.36130932718515396,0.09490011443267576,0.3742701551600476
504358.jpg,0.00018259326503766715,0.004991796936604231,0.951539546251297,0.04328606442868477
504359.jpg,0.9841253459453583,0.006730106499162503,0.004184542325674556,0.004960058126922351
504360.jpg,0.7956189513206482,0.2041008062660694,4.273195793302875e-05,0.00023755704660288757
504361.jpg,0.668160617351532,0.33182831679005176,1.1095966153673587e-05,6.162664212272517e-09
504362.jpg,0.9911613166332245,0.008837692286761012,5.675753234068992e-07,4.070867674688995e-07
504363.jpg,0.00609608821105212,0.19210276566445827,0.4171217754483223,0.3846793444827199
504364.jpg,0.997501015663147,0.0024668804253451526,3.180337125741062e-05,3.2423946549897664e-07
504365.jpg,0.9852086305618286,0.014790378048928687,2.0314698190304625e-07,8.016337789901531e-07
504366.jpg,0.3149150088429451,0.6848674863576889,0.0001761912149049749,4.132170988668804e-05
504367.jpg,0.5842787995934486,0.4157201834022999,3.7280955744734e-07,6.310291067457285e-07
504368.jpg,0.9507863223552704,0.049213527447136585,1.2519054592985412e-07,2.135429050947879e-08
504369.jpg,0.10361595811264124,0.8950735330581665,0.0003678683837335939,0.0009426073738723062
504370.jpg,1.8888482600232237e-05,0.0001287491431867238,0.03330358304083347,0.9665487706661224
504371.jpg,0.000947764759985148,0.017977879084355664,0.5102021209895611,0.47087223071139306
504372.jpg,0.1512484784470871,0.8487511575222015,2.5239899770213015e-07,6.723201284586366e-08
504373.jpg,0.9331738650798798,0.06679308041930199,2.177658006985439e-05,1.1317931512877522e-05
504374.jpg,0.9205641150474548,0.07916917279362679,0.0001460336679883767,0.00012072391155015794
504375.jpg,0.10136365140078851,0.898008793592453,4.841022172014098e-05,0.0005791606585106024
504376.jpg,0.02960378723219037,0.5752566829323769,0.010464115061949997,0.3846753671532497
504377.jpg,0.00327339768409729,0.9967243373394012,1.9794706531683914e-06,2.9658088607220634e-07
504378.jpg,0.4978296719491482,0.5021685101091862,1.5960838055661952e-06,2.0390979482698413e-07
504379.jpg,0.9063659608364105,0.09350321441888809,2.5587695077433636e-05,0.00010522318946237785
504380.jpg,0.5439835898578167,0.001201484352350235,0.45481490254106305,1.2706992403882663e-10
504381.jpg,0.861689954996109,0.13807511003687978,0.00022766287172615307,7.288590896159519e-06
504382.jpg,0.9843067228794098,0.015693102333898423,1.8878212978967746e-08,1.9723638291812743e-07
504383.jpg,0.9927734136581421,0.0072188598569482565,7.598325794333505e-06,9.873812700789131e-08
504384.jpg,0.9843083024024963,0.015683752024870046,6.4999243638702575e-06,1.4789588931312395e-06
504385.jpg,0.9339444935321808,0.06605501845479012,5.137276475331021e-07,1.3775130813797887e-08
504386.jpg,2.0530341515723194e-07,3.014563496606115e-07,0.8874779343605042,0.11252159113064408
504387.jpg,0.6104128509759903,0.3894137293100357,4.513148115847798e-05,0.00012828406420339888
504388.jpg,0.3160407096147537,0.6839393377304077,1.936515718625742e-05,5.959208522199333e-07
504389.jpg,0.9048580527305603,0.09427476720884442,0.00015275372938504742,0.0007143965784450756
504390.jpg,0.8722473382949829,0.0755765326321125,0.052166736946674064,9.423508515737922e-06
504391.jpg,0.019036428770050406,0.15691927820444107,0.5171901732683182,0.30685413256287575
504392.jpg,0.17251847760053352,0.3201327138231136,0.006591532583115622,0.5007572625763714
504393.jpg,0.5375331342220306,0.4624659545952454,2.0522207933026948e-07,6.96876060995999e-07
504394.jpg,0.9963850378990173,0.0036149209190625697,3.84456857460691e-08,7.687522611760436e-09
504395.jpg,0.999546080827713,0.0004538882931228727,1.8220603692498116e-08,6.19421157812064e-10
504396.jpg,0.661409318447113,0.33858292549848557,4.3986852915622876e-07,7.323315701884825e-06
504397.jpg,0.000646640527065756,0.6275641471147537,0.0032996125555655453,0.3684895010665059
504398.jpg,0.9852391183376312,0.014753726543858647,1.8940198174277612e-06,5.255773879775383e-06
504399.jpg,0.04965409357100725,0.9497955739498138,0.0004774200042447774,7.292473569009417e-05
504400.jpg,0.002873089201784751,0.028488704119808972,0.394758487935178,0.5738797560334206
504401.jpg,0.7121633887290955,0.25784939154982567,0.02961113373748958,0.00037609187256748555
504402.jpg,0.9814900755882263,0.018502458930015564,5.193119250179734e-06,2.2066592464398127e-06
504403.jpg,0.9926967024803162,0.0073028378683375195,4.532158328629521e-07,1.5735062142141487e-09
504404.jpg,0.05061456793919206,0.9493720829486847,2.0058863015037787e-07,1.3195493359319244e-05
504405.jpg,0.9931974709033966,0.006802195479394868,3.897249651885204e-07,1.997099617623288e-09
504406.jpg,0.9915803074836731,0.008419178112490044,1.5675207165610772e-07,3.63150868502705e-07
504407.jpg,0.06169173354282975,0.9381832480430603,2.1029690856266825e-05,0.0001039690979638408
504408.jpg,0.9836950600147247,0.0024299677461385727,0.013874358110115281,6.441231261101674e-07
504409.jpg,0.9487300217151642,0.051266116788610816,3.2742512985350913e-06,5.73526574676464e-07
504410.jpg,0.11670889751985669,0.7351131439208984,0.08162442338652909,0.06655349349603057
504411.jpg,0.6719219833612442,0.3280767377000302,9.262062121706549e-07,4.1798090133146615e-07
504412.jpg,0.9992800951004028,0.0007181020700954832,4.7377650369551105e-07,1.3463650211896494e-06
504413.jpg,0.9469871520996094,0.05301280991989188,2.422715766892125e-08,1.2782373510350498e-10
504414.jpg,0.917519211769104,0.08247844316065311,2.3067502752383007e-06,5.398772273679242e-08
504415.jpg,0.0017987958271987736,0.9904170036315918,0.007294241381998745,0.0004900095086313172
504416.jpg,0.5578212663531303,0.442156286444515,6.492759830223349e-06,1.590856300359711e-05
504417.jpg,0.13109054116182506,0.868385523557663,0.0001968545468571392,0.000327083779055215
504418.jpg,0.9819433391094208,0.01804587512742728,1.0639727561212453e-05,8.382675975582288e-08
504419.jpg,0.004058345950175735,0.9959379434585571,2.3814259579768744e-06,1.327801265493811e-06
504420.jpg,0.9989626109600067,0.0010354818077757955,1.9141844020964527e-06,6.475173508491139e-09
504421.jpg,0.38478793489955443,0.6149982586503029,0.00020058499478196878,1.330077404837482e-05
504422.jpg,0.014496759744361043,0.38862124271690845,0.1291027618572116,0.4677792564034462
504423.jpg,0.9531548619270325,0.046780580771155655,7.3276803220778675e-06,5.7262394079771184e-05
504424.jpg,0.023056435864418745,0.9768752157688141,6.38958764511699e-05,4.443358310624035e-06
504425.jpg,0.8800102174282074,0.11998791247606277,1.725277456898766e-06,1.0743658318546068e-07
504426.jpg,0.9907540678977966,0.009245940949767828,6.981874745015659e-09,1.1285644025641611e-08
504427.jpg,0.0001009993484331062,0.0007411336573568406,0.6008748114109039,0.3982830345630646
504428.jpg,0.9994193911552429,0.0005797087505925447,8.914018110317556e-07,1.9629192227806763e-10
504429.jpg,0.1248148325830698,0.25127124041318893,0.5160744041204453,0.10783952102065086
504430.jpg,0.3760902383364737,0.6238173842430115,3.392456312667491e-05,5.842208440753893e-05
504431.jpg,0.9867488145828247,0.013250977208372205,2.3609764099319364e-07,9.166473413646514e-10
504432.jpg,0.128439218737185,0.8684880137443542,0.001974765444174409,0.0010979987936536872
504433.jpg,0.4780234768986702,0.5218205153942108,2.521766866436792e-06,0.0001534954808669331
504434.jpg,0.29147281078621745,0.7085181325674057,2.0021771049982817e-06,7.057668368615211e-06
504435.jpg,0.9993927478790283,0.0006073000113246962,6.296408061601255e-09,1.0643919339664576e-11
504436.jpg,0.00018687437750486424,0.0026747373631224036,0.0003474481709417887,0.9967909157276154
504437.jpg,2.5624062516271806e-06,0.00010437023229314946,0.4783953514415771,0.521497692912817
504438.jpg,0.21298030205070972,0.787018895149231,6.701104382500489e-07,1.8638686327676623e-07
504439.jpg,0.9992110133171082,0.0007889132248237729,3.713256013782029e-08,7.220787405504137e-10
504440.jpg,0.579404205083847,0.4205639138817787,2.8615969085876714e-05,3.2566624383889575e-06
504441.jpg,0.08962880750186741,0.9071097373962402,0.0008813570166239515,0.00238012721092673
504442.jpg,0.02232799306511879,0.02048941422253847,0.5264534801244736,0.43072912469506264
504443.jpg,0.3335127020254731,0.6664829701185226,7.594079178829816e-07,3.5435788277027314e-06
504444.jpg,0.873757392168045,0.12623284361325204,8.827829148572164e-06,8.728282594461234e-07
504445.jpg,0.5313970893621445,0.45922786742448807,0.006860260968096554,0.0025147864944301546
504446.jpg,0.21799090234344476,0.7820085883140564,1.808107057410524e-07,3.194703023130796e-07
504447.jpg,0.9985280334949493,0.0014720055405632593,3.027269990241166e-08,2.394200384822631e-10
504448.jpg,0.9534434676170349,0.046553159543691436,2.92475368723899e-06,4.268339820479028e-07
504449.jpg,0.9939030110836029,0.0060965295997448266,4.1031373143596284e-07,3.6185842100522336e-09
504450.jpg,1.2049879046571732e-05,0.00013866912615867477,0.9990480840206146,0.0008012072066776454
504451.jpg,0.8887881636619568,0.11121168360114098,1.606950350563352e-07,7.092587805263006e-08
504452.jpg,0.0032352628938951966,0.035907996352761984,0.16048976581078023,0.8003670275211334
504453.jpg,0.8673557639122009,0.13264413503929973,1.021762479069821e-07,2.197074262799692e-08
504454.jpg,0.5119150131940842,0.4880676232278347,3.2208486402396375e-06,1.4141197468120481e-05
504455.jpg,0.0790999736636877,0.9205034375190735,0.0002850226829878011,0.00011156622447572317
504456.jpg,0.708977222442627,0.29101455211639404,2.651139368481381e-06,5.569818026351925e-06
504457.jpg,5.178810841499626e-06,2.670976482477272e-05,0.04000438342336565,0.9599637091159821
504458.jpg,0.00014736168787976567,7.26634027392592e-07,0.9971539974212646,0.002697861019564096
504459.jpg,0.7350139170885086,0.20821840036660433,0.05672175270115076,4.5877023964635555e-05
504460.jpg,0.9742436707019806,0.012042106129229069,0.013678523120688624,3.56798364822275e-05
504461.jpg,0.9938241839408875,0.0061697902929154225,8.741849910620658e-08,5.934749251840232e-06
504462.jpg,0.012526703183539212,0.2808499333623331,0.034961347468197346,0.6716620326042175
504463.jpg,0.1851633144542575,0.37215064465999603,0.43270401656627655,0.009982020681491122
504464.jpg,0.0009804742385313148,0.0015439671697095037,0.01602068988722749,0.9814548790454865
504465.jpg,0.002254987077321857,0.9832732379436493,2.6907277856480505e-05,0.01444491237634793
